event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
ib_2018251N13343,ib_2018251N13343,2018-09-11 00:00:00,insufficient_lead,1.0,15.3,-32.1,,Tropical Cyclone,False
ib_2018324N05155,ib_2018324N05155,2018-11-22 19:00:00,insufficient_lead,1.0,13.4,137.0,,Tropical Cyclone,False
ib_2019288N16136,ib_2019288N16136,2019-10-19 20:00:00,no_alarm,0.0,22.575,127.5,,Tropical Cyclone,False
ib_2023292N13309,ib_2023292N13309,2023-10-25 13:00:00,insufficient_lead,1.0,26.1,-59.4,,Tropical Cyclone,False
ib_2019326S08163,ib_2019326S08163,2019-11-25 04:00:00,no_alarm,0.0,-11.8,169.8,,Tropical Cyclone,False
ib_2020015S12170,ib_2020015S12170,2020-01-18 01:00:00,insufficient_lead,1.0,-19.1,183.9,,Tropical Cyclone,False
ib_2018186N31292,ib_2018186N31292,2018-07-11 00:00:00,no_alarm,0.0,33.9,-71.9,,Tropical Cyclone,False
ib_2021093S11123,ib_2021093S11123,2021-04-11 06:00:00,insufficient_lead,1.0,-26.1,112.0,,Tropical Cyclone,False
ib_2019260N13317,ib_2019260N13317,2019-09-19 22:00:00,no_alarm,0.0,17.7,-56.6,,Tropical Cyclone,False
ib_2018334S08156,ib_2018334S08156,2018-12-12 18:00:00,no_alarm,0.0,-15.25,136.0,,Tropical Cyclone,False
ib_2021012S12086,ib_2021012S12086,2021-01-23 00:00:00,insufficient_lead,1.0,-20.1,35.0,,Tropical Cyclone,False
ib_2024123S09045,ib_2024123S09045,2024-05-03 00:00:00,no_alarm,0.0,-8.4,42.7,,Tropical Cyclone,False
ib_2020153N13072,ib_2020153N13072,2020-06-03 06:00:00,insufficient_lead,1.0,18.05,72.85,,Tropical Cyclone,False
ib_2018265N35315,ib_2018265N35315,2018-10-12 00:00:00,insufficient_lead,1.0,30.4,-35.2,,Tropical Cyclone,False
ib_2020327N08086,ib_2020327N08086,2020-11-25 09:00:00,insufficient_lead,1.0,11.5,80.9,,Tropical Cyclone,False
ib_2020205N26272,ib_2020205N26272,2020-07-25 18:00:00,insufficient_lead,1.0,26.9,-96.8,,Tropical Cyclone,False
ib_2022197N12260,ib_2022197N12260,2022-07-17 10:00:00,alarm_outside_window,1.0,15.3,-106.4,,Tropical Cyclone,False
se_870767,se_870767,2019-12-30 11:00:00,no_alarm,0.0,14.3,-170.6,USA,Strong Wind,False
se_1245418,se_1245418,2025-03-05 14:18:00,no_alarm,0.0,35.36,-80.1899,USA,Thunderstorm Wind,False
se_1229712,se_1229712,2025-01-30 18:30:00,no_alarm,0.0,22.1385,-159.4777,USA,High Wind,False
se_1210694,se_1210694,2024-08-06 21:25:00,no_alarm,0.0,40.54,-76.96,USA,Thunderstorm Wind,False
se_1142228,se_1142228,2023-09-19 02:00:00,no_alarm,0.0,14.3,-170.6,USA,High Wind,False
se_1092436,se_1092436,2023-05-26 16:00:00,no_alarm,0.0,-14.2718,-170.624,USA,Thunderstorm Wind,False
se_1027292,se_1027292,2022-05-05 01:52:00,no_alarm,0.0,29.31,-100.42,USA,Thunderstorm Wind,False
se_1207980,se_1207980,2024-08-25 16:00:00,no_alarm,0.0,21.4378,-157.9142,USA,High Wind,False
se_1280603,se_1280603,2025-08-02 00:00:00,no_alarm,0.0,35.17,-79.5696,USA,Thunderstorm Wind,False
se_1250252,se_1250252,2025-05-31 18:45:00,no_alarm,0.0,38.9316,-77.0285,USA,Thunderstorm Wind,False
se_989590,se_989590,2021-12-16 04:00:00,no_alarm,0.0,43.4506,-88.7401,USA,High Wind,False
se_1218735,se_1218735,2024-09-09 00:00:00,no_alarm,0.0,33.8079,-117.2119,USA,Thunderstorm Wind,False
se_1018309,se_1018309,2022-05-31 23:51:00,no_alarm,0.0,27.46,-82.57,USA,Thunderstorm Wind,False
se_810563,se_810563,2019-02-24 12:00:00,no_alarm,0.0,41.175,-82.5722,USA,Strong Wind,False
se_1018094,se_1018094,2022-01-01 22:50:00,no_alarm,0.0,61.6746,-149.5246,USA,High Wind,False
se_1187543,se_1187543,2024-06-22 22:41:00,no_alarm,0.0,41.47,-73.41,USA,Thunderstorm Wind,False
se_1216747,se_1216747,2024-09-25 01:00:00,no_alarm,0.0,32.88,-90.06,USA,Thunderstorm Wind,False
se_1122910,se_1122910,2023-09-06 23:20:00,no_alarm,0.0,38.8167,-78.7722,USA,Thunderstorm Wind,False
se_1107623,se_1107623,2023-07-01 20:37:00,no_alarm,0.0,38.9909,-78.5174,USA,Thunderstorm Wind,False
se_989188,se_989188,2021-12-15 10:34:00,no_alarm,0.0,35.51,-108.79,USA,Thunderstorm Wind,False
se_1087104,se_1087104,2023-03-28 16:39:00,no_alarm,0.0,37.756,-122.4197,USA,Strong Wind,False
se_1194357,se_1194357,2024-06-26 02:38:00,no_alarm,0.0,37.24,-90.1985,USA,Thunderstorm Wind,False
se_1047143,se_1047143,2022-07-30 23:50:00,no_alarm,0.0,32.9231,-111.7696,USA,Thunderstorm Wind,False
se_860401,se_860401,2018-09-09 14:00:00,alarm_outside_window,1.0,13.4274,144.7492,USA,Hurricane,False
se_783600,se_783600,2018-05-15 20:41:00,no_alarm,0.0,41.33,-73.57,USA,Thunderstorm Wind,False
se_996003,se_996003,2022-01-16 12:02:00,insufficient_lead,1.0,27.81,-82.63,USA,Thunderstorm Wind,False
se_1258591,se_1258591,2025-04-29 21:13:00,no_alarm,0.0,40.49,-79.9,USA,Thunderstorm Wind,False
se_742753,se_742753,2018-04-14 07:05:00,no_alarm,0.0,21.2789,-157.8068,USA,Thunderstorm Wind,False
se_858378,se_858378,2019-09-23 17:22:00,no_alarm,0.0,14.3,-170.6,USA,Strong Wind,False
se_1249294,se_1249294,2025-05-27 00:10:00,no_alarm,0.0,34.8392,-103.6176,USA,Thunderstorm Wind,False
se_1079798,se_1079798,2023-01-24 17:30:00,no_alarm,0.0,29.5854,-96.3473,USA,Thunderstorm Wind,False
se_1115513,se_1115513,2023-06-29 22:02:00,no_alarm,0.0,34.5342,-87.3756,USA,Thunderstorm Wind,False
se_950553,se_950553,2021-05-23 04:00:00,no_alarm,0.0,40.0723,-105.9907,USA,Strong Wind,False
se_1058214,se_1058214,2022-05-01 15:00:00,no_alarm,0.0,14.3,-170.6,USA,Strong Wind,False
se_1184182,se_1184182,2024-05-03 18:30:00,no_alarm,0.0,18.3675,-65.9572,USA,Thunderstorm Wind,False
se_1148076,se_1148076,2024-01-09 15:00:00,no_alarm,0.0,38.3321,-80.0014,USA,Strong Wind,False
se_909429,se_909429,2020-07-25 19:33:00,no_alarm,0.0,33.6345,-83.8029,USA,Thunderstorm Wind,False
se_1204762,se_1204762,2024-09-07 01:10:00,no_alarm,0.0,42.1949,-120.3671,USA,Thunderstorm Wind,False
se_761234,se_761234,2018-05-28 20:30:00,no_alarm,0.0,40.62,-81.55,USA,Thunderstorm Wind,False
se_1231304,se_1231304,2025-02-19 23:00:00,no_alarm,0.0,14.2,-169.7,USA,High Wind,False
se_1140725,se_1140725,2023-09-05 20:30:00,no_alarm,0.0,47.4433,-92.3353,USA,Thunderstorm Wind,False
se_1027289,se_1027289,2022-05-05 01:43:00,no_alarm,0.0,29.25,-100.41,USA,Thunderstorm Wind,False
se_1275058,se_1275058,2025-06-21 01:55:00,no_alarm,0.0,46.95,-101.28,USA,Thunderstorm Wind,False
se_1129656,se_1129656,2023-08-17 22:12:00,no_alarm,0.0,32.3636,-111.2166,USA,Thunderstorm Wind,False
se_989930,se_989930,2021-12-21 15:14:00,no_alarm,0.0,27.3322,-80.8604,USA,Strong Wind,False
se_1155023,se_1155023,2024-02-20 00:26:00,no_alarm,0.0,37.1651,-122.163,USA,Thunderstorm Wind,False
se_912107,se_912107,2020-07-22 19:09:00,no_alarm,0.0,37.76,-79.38,USA,Thunderstorm Wind,False
se_999177,se_999177,2021-12-16 17:00:00,no_alarm,0.0,43.7688,-83.1247,USA,High Wind,False
se_742478,se_742478,2018-02-11 04:00:00,no_alarm,0.0,18.3804,-66.0705,USA,Strong Wind,False
se_926150,se_926150,2020-10-19 11:00:00,no_alarm,0.0,38.5491,-121.3519,USA,Strong Wind,False
se_1256684,se_1256684,2025-04-29 20:41:00,no_alarm,0.0,40.35,-80.64,USA,Thunderstorm Wind,False
se_1016270,se_1016270,2022-05-10 23:20:00,no_alarm,0.0,34.3807,-102.3372,USA,Thunderstorm Wind,False
se_1121302,se_1121302,2023-07-03 03:23:00,no_alarm,0.0,37.2193,-83.9006,USA,Thunderstorm Wind,False
se_1268923,se_1268923,2025-05-04 19:08:00,no_alarm,0.0,18.3,-67.15,USA,Thunderstorm Wind,False
se_1231123,se_1231123,2025-02-19 16:00:00,no_alarm,0.0,14.3,-170.6,USA,High Wind,False
se_922126,se_922126,2020-11-15 17:45:00,no_alarm,0.0,40.05,-82.42,USA,Thunderstorm Wind,False
se_1216428,se_1216428,2024-09-27 07:00:00,no_alarm,0.0,37.1481,-81.5982,USA,High Wind,False
se_1015471,se_1015471,2022-03-30 23:17:00,no_alarm,0.0,35.552,-88.961,USA,Thunderstorm Wind,False
se_1122495,se_1122495,2023-08-09 18:00:00,no_alarm,0.0,18.4568,-67.1624,USA,Thunderstorm Wind,False
se_874395,se_874395,2020-02-06 19:26:00,no_alarm,0.0,35.9041,-78.3706,USA,Thunderstorm Wind,False
se_1274154,se_1274154,2025-06-22 07:07:00,no_alarm,0.0,43.46,-75.47,USA,Thunderstorm Wind,False
se_1089623,se_1089623,2023-04-04 23:23:00,no_alarm,0.0,41.03,-93.75,USA,Thunderstorm Wind,False
se_925828,se_925828,2020-10-09 13:00:00,alarm_outside_window,1.0,29.8854,-93.2694,USA,Hurricane,False
se_985382,se_985382,2021-09-02 00:41:00,no_alarm,0.0,39.77,-101.8,USA,Thunderstorm Wind,False
se_760321,se_760321,2018-07-21 11:29:00,no_alarm,0.0,32.3109,-89.9822,USA,Thunderstorm Wind,False
se_1259099,se_1259099,2025-05-03 00:09:00,no_alarm,0.0,30.6,-92.8,USA,Thunderstorm Wind,False
se_1082794,se_1082794,2023-02-27 00:52:00,no_alarm,0.0,35.41,-100.04,USA,Thunderstorm Wind,False
se_1290411,se_1290411,2025-07-09 02:30:00,no_alarm,0.0,42.4242,-122.8847,USA,Thunderstorm Wind,False
se_1191802,se_1191802,2024-07-16 21:31:00,no_alarm,0.0,38.03,-82.13,USA,Thunderstorm Wind,False
se_1252365,se_1252365,2025-05-01 23:08:00,no_alarm,0.0,40.3113,-78.9301,USA,Thunderstorm Wind,False
se_1291207,se_1291207,2025-08-16 20:33:00,no_alarm,0.0,43.5398,-89.4632,USA,Thunderstorm Wind,False
se_878044,se_878044,2020-04-13 15:00:00,no_alarm,0.0,41.4178,-73.7154,USA,High Wind,False
se_789183,se_789183,2018-10-27 18:30:00,no_alarm,0.0,42.2708,-72.2,USA,Strong Wind,False
se_1133840,se_1133840,2023-08-22 16:00:00,no_alarm,0.0,27.7387,-98.0596,USA,Tropical Storm,False
se_775981,se_775981,2018-09-21 22:32:00,no_alarm,0.0,40.01,-82.67,USA,Thunderstorm Wind,False
se_1280627,se_1280627,2025-06-16 23:00:00,no_alarm,0.0,58.2862,-134.3933,USA,Thunderstorm Wind,False
se_987359,se_987359,2021-09-22 14:00:00,no_alarm,0.0,36.7808,-83.2296,USA,Thunderstorm Wind,False
se_1271727,se_1271727,2025-06-11 02:20:00,no_alarm,0.0,28.71,-100.5,USA,Thunderstorm Wind,False
se_873150,se_873150,2020-01-11 04:47:00,no_alarm,0.0,31.75,-95.63,USA,Thunderstorm Wind,False
se_938668,se_938668,2021-01-14 03:00:00,no_alarm,0.0,46.4168,-101.6958,USA,High Wind,False
se_1215821,se_1215821,2024-09-27 13:00:00,no_alarm,0.0,38.0333,-77.3333,USA,High Wind,False
se_1239032,se_1239032,2025-02-16 19:07:00,no_alarm,0.0,36.7381,-78.9374,USA,High Wind,False
se_1155241,se_1155241,2024-02-04 07:30:00,no_alarm,0.0,-14.2696,-170.6892,USA,Thunderstorm Wind,False
se_824190,se_824190,2019-02-24 16:00:00,no_alarm,0.0,42.7391,-88.089,USA,Strong Wind,False
se_1163932,se_1163932,2024-02-29 13:30:00,no_alarm,0.0,46.3738,-116.8785,USA,Strong Wind,False
se_850261,se_850261,2019-09-28 08:00:00,no_alarm,0.0,45.1667,-112.6667,USA,High Wind,False
se_1269001,se_1269001,2025-06-06 22:57:00,no_alarm,0.0,36.91,-77.79,USA,Thunderstorm Wind,False
se_912426,se_912426,2020-08-27 13:40:00,no_alarm,0.0,46.9,-102.79,USA,Thunderstorm Wind,False
se_1155242,se_1155242,2024-02-04 09:00:00,no_alarm,0.0,-14.3273,-170.829,USA,Thunderstorm Wind,False
se_1242685,se_1242685,2025-03-13 14:40:00,no_alarm,0.0,13.4274,144.7492,USA,Strong Wind,False
se_869542,se_869542,2020-01-12 12:28:00,insufficient_lead,1.0,41.6389,-70.4333,USA,Strong Wind,False
se_924761,se_924761,2020-11-02 02:24:00,no_alarm,0.0,42.15,-71.7222,USA,Strong Wind,False
se_920802,se_920802,2020-11-15 22:00:00,no_alarm,0.0,42.2,-78.0167,USA,High Wind,False
se_923017,se_923017,2020-10-12 01:20:00,no_alarm,0.0,40.6166,-97.9828,USA,Thunderstorm Wind,False
se_980718,se_980718,2021-07-03 12:00:00,no_alarm,0.0,14.3,-170.6,USA,Strong Wind,False
se_1246689,se_1246689,2025-05-08 17:00:00,no_alarm,0.0,14.3,-170.6,USA,Strong Wind,False
se_1140401,se_1140401,2023-09-15 00:18:00,no_alarm,0.0,29.69,-97.11,USA,Thunderstorm Wind,False
se_938985,se_938985,2021-01-14 06:00:00,no_alarm,0.0,48.19,-100.7076,USA,High Wind,False
se_846477,se_846477,2019-07-23 16:30:00,no_alarm,0.0,41.7605,-69.9777,USA,Thunderstorm Wind,False
se_940348,se_940348,2021-01-18 12:00:00,no_alarm,0.0,38.5491,-121.3519,USA,Strong Wind,False
se_1293329,se_1293329,2025-09-02 17:00:00,no_alarm,0.0,38.649,-121.352,USA,Thunderstorm Wind,False
se_1058012,se_1058012,2022-11-09 14:00:00,alarm_outside_window,1.0,29.5029,-81.2517,USA,Tropical Storm,False
se_904365,se_904365,2020-06-06 22:27:00,no_alarm,0.0,42.2111,-112.2861,USA,Thunderstorm Wind,False
se_1091442,se_1091442,2023-03-13 22:59:00,no_alarm,0.0,41.6108,-124.0864,USA,High Wind,False
se_831995,se_831995,2019-05-07 20:20:00,no_alarm,0.0,42.92,-112.45,USA,Thunderstorm Wind,False
se_1090892,se_1090892,2023-03-10 10:00:00,no_alarm,0.0,44.762,-115.9594,USA,High Wind,False
se_1215735,se_1215735,2024-09-06 22:56:00,no_alarm,0.0,40.44,-80.7,USA,Thunderstorm Wind,False
se_1111918,se_1111918,2023-07-13 01:25:00,no_alarm,0.0,42.39,-86.15,USA,Thunderstorm Wind,False
se_747007,se_747007,2018-03-20 01:23:00,no_alarm,0.0,33.8453,-85.9472,USA,Tornado,True
se_748630,se_748630,2018-04-15 23:08:00,no_alarm,0.0,37.4586,-79.1838,USA,Tornado,True
se_743852,se_743852,2018-05-02 00:44:00,no_alarm,0.0,38.9447,-97.8836,USA,Tornado,True
se_749050,se_749050,2018-06-01 19:41:00,no_alarm,0.0,44.329,-105.711,USA,Tornado,True
se_785903,se_785903,2018-06-06 23:43:00,no_alarm,0.0,41.469,-105.676,USA,Tornado,True
se_757551,se_757551,2018-06-27 00:18:00,no_alarm,0.0,37.8115,-96.3084,USA,Tornado,True
se_765197,se_765197,2018-06-29 02:20:00,no_alarm,0.0,45.4092,-104.0405,USA,Tornado,True
se_766071,se_766071,2018-07-19 21:01:00,no_alarm,0.0,41.4602,-92.9371,USA,Tornado,True
se_766075,se_766075,2018-07-19 21:24:00,no_alarm,0.0,42.0829,-93.0275,USA,Tornado,True
se_783123,se_783123,2018-07-28 21:50:00,no_alarm,0.0,42.6452,-105.5134,USA,Tornado,True
se_795053,se_795053,2018-12-01 23:01:00,no_alarm,0.0,39.414,-89.395,USA,Tornado,True
se_791719,se_791719,2018-12-02 20:10:00,no_alarm,0.0,30.78,-81.55,USA,Tornado,True
se_799239,se_799239,2019-02-23 23:14:00,insufficient_lead,1.0,33.4865,-88.4346,USA,Tornado,True
se_813640,se_813640,2019-03-03 20:03:00,no_alarm,0.0,32.4571,-85.4362,USA,Tornado,True
se_810658,se_810658,2019-03-03 20:29:00,no_alarm,0.0,32.575,-85.057,USA,Tornado,True
se_810678,se_810678,2019-03-03 20:53:00,no_alarm,0.0,32.6482,-84.6943,USA,Tornado,True
se_810841,se_810841,2019-03-04 01:18:00,no_alarm,0.0,30.4934,-84.1262,USA,Tornado,True
se_815344,se_815344,2019-04-13 15:52:00,no_alarm,0.0,30.8903,-96.6934,USA,Tornado,True
se_807386,se_807386,2019-04-13 18:00:00,no_alarm,0.0,31.428,-95.2718,USA,Tornado,True
se_811397,se_811397,2019-04-13 18:20:00,no_alarm,0.0,31.5792,-95.1658,USA,Tornado,True
se_813789,se_813789,2019-04-13 18:47:00,no_alarm,0.0,31.7738,-94.9555,USA,Tornado,True
se_813790,se_813790,2019-04-13 18:54:00,no_alarm,0.0,31.8453,-94.9092,USA,Tornado,True
se_820690,se_820690,2019-04-19 14:25:00,no_alarm,0.0,36.8564,-79.8906,USA,Tornado,True
se_815582,se_815582,2019-04-25 06:47:00,no_alarm,0.0,32.5112,-92.6729,USA,Tornado,True
se_822242,se_822242,2019-05-01 02:07:00,no_alarm,0.0,33.9711,-96.2071,USA,Tornado,True
se_822281,se_822281,2019-05-01 02:26:00,no_alarm,0.0,34.157,-96.0586,USA,Tornado,True
se_822277,se_822277,2019-05-18 00:05:00,no_alarm,0.0,40.6119,-100.2722,USA,Tornado,True
se_835976,se_835976,2019-05-18 01:52:00,no_alarm,0.0,37.473,-100.0104,USA,Tornado,True
se_821603,se_821603,2019-05-20 22:23:00,alarm_outside_window,1.0,31.7333,-102.3041,USA,Tornado,True
se_822538,se_822538,2019-05-20 22:26:00,alarm_outside_window,1.0,31.7451,-102.287,USA,Tornado,True
se_828159,se_828159,2019-05-23 01:06:00,no_alarm,0.0,37.1136,-94.618,USA,Tornado,True
se_828195,se_828195,2019-05-23 01:51:00,no_alarm,0.0,37.308,-94.2343,USA,Tornado,True
se_828197,se_828197,2019-05-23 01:58:00,no_alarm,0.0,37.3517,-94.1858,USA,Tornado,True
se_829418,se_829418,2019-05-23 04:20:00,no_alarm,0.0,38.4255,-92.4091,USA,Tornado,True
se_829978,se_829978,2019-05-24 01:47:00,no_alarm,0.0,36.5739,-100.0032,USA,Tornado,True
se_831595,se_831595,2019-05-27 23:51:00,no_alarm,0.0,40.981,-86.1276,USA,Tornado,True
se_831596,se_831596,2019-05-28 00:00:00,no_alarm,0.0,40.9978,-86.0499,USA,Tornado,True
se_831606,se_831606,2019-05-28 00:59:00,insufficient_lead,1.0,40.577,-85.392,USA,Tornado,True
se_817483,se_817483,2019-05-28 02:02:00,no_alarm,0.0,40.5515,-84.6911,USA,Tornado,True
se_817681,se_817681,2019-05-28 02:28:00,alarm_outside_window,1.0,39.9778,-84.4273,USA,Tornado,True
se_816403,se_816403,2019-05-28 02:41:00,no_alarm,0.0,39.8243,-84.4632,USA,Tornado,True
se_817480,se_817480,2019-05-28 03:13:00,insufficient_lead,1.0,39.7664,-84.0995,USA,Tornado,True
se_816448,se_816448,2019-05-28 23:05:00,no_alarm,0.0,38.8381,-95.3665,USA,Tornado,True
se_830798,se_830798,2019-05-28 23:32:00,no_alarm,0.0,38.9689,-95.108,USA,Tornado,True
se_850374,se_850374,2019-08-20 10:55:00,no_alarm,0.0,41.2582,-93.5239,USA,Tornado,True
se_848531,se_848531,2019-09-24 23:50:00,no_alarm,0.0,44.8806,-91.6506,USA,Tornado,True
se_856409,se_856409,2019-10-21 01:58:00,alarm_outside_window,1.0,32.8685,-96.9149,USA,Tornado,True
se_856477,se_856477,2019-10-21 02:24:00,alarm_outside_window,1.0,32.8974,-96.6753,USA,Tornado,True
se_869481,se_869481,2019-12-16 17:10:00,no_alarm,0.0,30.8471,-93.2657,USA,Tornado,True
se_869482,se_869482,2019-12-16 17:18:00,no_alarm,0.0,30.8832,-93.2135,USA,Tornado,True
se_869483,se_869483,2019-12-16 18:08:00,no_alarm,0.0,31.1284,-92.8285,USA,Tornado,True
se_869156,se_869156,2019-12-16 20:30:00,no_alarm,0.0,31.194,-90.8942,USA,Tornado,True
se_865247,se_865247,2019-12-16 23:17:00,no_alarm,0.0,31.3902,-89.5764,USA,Tornado,True
se_865233,se_865233,2019-12-16 23:22:00,no_alarm,0.0,31.8076,-89.6547,USA,Tornado,True
se_865251,se_865251,2019-12-16 23:59:00,no_alarm,0.0,31.672,-89.1726,USA,Tornado,True
se_882999,se_882999,2020-03-03 06:32:00,no_alarm,0.0,36.1717,-86.9562,USA,Tornado,True
se_883007,se_883007,2020-03-03 06:54:00,no_alarm,0.0,36.1767,-86.5717,USA,Tornado,True
se_883016,se_883016,2020-03-03 07:48:00,no_alarm,0.0,36.1715,-85.6628,USA,Tornado,True
se_882806,se_882806,2020-03-28 21:58:00,no_alarm,0.0,35.8094,-90.6852,USA,Tornado,True
se_879880,se_879880,2020-04-12 16:36:00,no_alarm,0.0,32.4706,-92.1699,USA,Tornado,True
se_879881,se_879881,2020-04-12 16:39:00,no_alarm,0.0,32.6215,-92.0977,USA,Tornado,True
se_876337,se_876337,2020-04-13 03:19:00,no_alarm,0.0,34.986,-85.1907,USA,Tornado,True
se_886100,se_886100,2020-04-13 07:21:00,no_alarm,0.0,34.617,-83.084,USA,Tornado,True
se_899721,se_899721,2020-04-20 00:13:00,alarm_outside_window,1.0,31.075,-89.9209,USA,Tornado,True
se_889030,se_889030,2020-04-22 22:35:00,insufficient_lead,1.0,30.8409,-95.1824,USA,Tornado,True
se_895549,se_895549,2020-05-18 01:31:00,no_alarm,0.0,30.4597,-92.2678,USA,Tornado,True
se_898306,se_898306,2020-07-08 22:08:00,no_alarm,0.0,46.09,-95.94,USA,Tornado,True
se_898307,se_898307,2020-07-08 22:15:00,no_alarm,0.0,46.11,-95.9,USA,Tornado,True
se_913350,se_913350,2020-08-04 05:15:00,no_alarm,0.0,35.887,-76.89,USA,Tornado,True
se_938002,se_938002,2021-01-26 04:40:00,no_alarm,0.0,33.5965,-86.8256,USA,Tornado,True
se_945569,se_945569,2021-02-16 04:34:00,no_alarm,0.0,33.9118,-78.5096,USA,Tornado,True
se_946864,se_946864,2021-03-25 17:16:00,alarm_outside_window,1.0,32.9386,-87.5753,USA,Tornado,True
se_946867,se_946867,2021-03-25 18:09:00,no_alarm,0.0,33.2,-87.022,USA,Tornado,True
se_946870,se_946870,2021-03-25 19:31:00,no_alarm,0.0,33.7026,-86.1053,USA,Tornado,True
se_948201,se_948201,2021-03-25 21:26:00,no_alarm,0.0,32.6892,-87.7387,USA,Tornado,True
se_948202,se_948202,2021-03-25 21:47:00,no_alarm,0.0,32.814,-87.473,USA,Tornado,True
se_948219,se_948219,2021-03-25 21:57:00,no_alarm,0.0,32.864,-87.319,USA,Tornado,True
se_941340,se_941340,2021-03-26 03:54:00,no_alarm,0.0,33.316,-84.973,USA,Tornado,True
se_954642,se_954642,2021-04-10 07:06:00,no_alarm,0.0,30.666,-91.9586,USA,Tornado,True
se_954213,se_954213,2021-04-27 20:49:00,no_alarm,0.0,33.751,-99.921,USA,Tornado,True
se_972496,se_972496,2021-07-14 20:52:00,no_alarm,0.0,42.2605,-94.7834,USA,Tornado,True
se_971957,se_971957,2021-07-29 23:04:00,no_alarm,0.0,40.13,-75.005,USA,Tornado,True
se_971958,se_971958,2021-07-29 23:06:00,no_alarm,0.0,40.1321,-74.9935,USA,Tornado,True
se_975879,se_975879,2021-08-07 21:29:00,no_alarm,0.0,43.1305,-90.7199,USA,Tornado,True
se_972306,se_972306,2021-09-01 22:10:00,insufficient_lead,1.0,39.6769,-75.25,USA,Tornado,True
se_988886,se_988886,2021-10-25 01:47:00,no_alarm,0.0,37.5425,-90.3921,USA,Tornado,True
se_997127,se_997127,2021-12-11 01:07:00,insufficient_lead,1.0,35.7867,-90.5511,USA,Tornado,True
se_997128,se_997128,2021-12-11 01:27:00,insufficient_lead,1.0,35.927,-90.287,USA,Tornado,True
se_996971,se_996971,2021-12-11 01:32:00,no_alarm,0.0,38.5821,-90.9455,USA,Tornado,True
se_997129,se_997129,2021-12-11 01:37:00,insufficient_lead,1.0,35.998,-90.137,USA,Tornado,True
se_997130,se_997130,2021-12-11 01:50:00,insufficient_lead,1.0,36.084,-89.96,USA,Tornado,True
se_997133,se_997133,2021-12-11 02:18:00,no_alarm,0.0,36.284,-89.57,USA,Tornado,True
se_996712,se_996712,2021-12-11 02:27:00,no_alarm,0.0,38.757,-90.058,USA,Tornado,True
se_994038,se_994038,2021-12-11 02:56:00,no_alarm,0.0,36.503,-89.106,USA,Tornado,True
se_994194,se_994194,2021-12-11 03:06:00,no_alarm,0.0,36.592,-88.96,USA,Tornado,True
se_994196,se_994196,2021-12-11 03:16:00,no_alarm,0.0,36.666,-88.816,USA,Tornado,True
se_994199,se_994199,2021-12-11 03:40:00,no_alarm,0.0,36.817,-88.485,USA,Tornado,True
se_994954,se_994954,2021-12-11 03:58:00,no_alarm,0.0,36.947,-88.201,USA,Tornado,True
se_995882,se_995882,2021-12-11 04:14:00,no_alarm,0.0,37.056,-87.964,USA,Tornado,True
se_995999,se_995999,2021-12-11 04:32:00,no_alarm,0.0,37.166,-87.705,USA,Tornado,True
se_997140,se_997140,2021-12-11 04:38:00,no_alarm,0.0,36.152,-89.157,USA,Tornado,True
se_997421,se_997421,2021-12-11 04:51:00,no_alarm,0.0,36.214,-88.953,USA,Tornado,True
se_996014,se_996014,2021-12-11 04:55:00,no_alarm,0.0,37.31,-87.378,USA,Tornado,True
se_996991,se_996991,2021-12-11 05:10:00,no_alarm,0.0,37.407,-87.098,USA,Tornado,True
se_997423,se_997423,2021-12-11 05:18:00,no_alarm,0.0,36.352,-88.522,USA,Tornado,True
se_997148,se_997148,2021-12-11 06:47:00,no_alarm,0.0,36.8594,-87.0315,USA,Tornado,True
se_997207,se_997207,2021-12-11 07:09:00,no_alarm,0.0,36.916,-86.618,USA,Tornado,True
se_997247,se_997247,2021-12-11 08:20:00,no_alarm,0.0,37.408,-85.427,USA,Tornado,True
se_1007076,se_1007076,2022-03-05 22:26:00,no_alarm,0.0,41.2334,-94.2013,USA,Tornado,True
se_1007112,se_1007112,2022-03-05 23:33:00,no_alarm,0.0,40.9405,-93.3854,USA,Tornado,True
se_1013705,se_1013705,2022-03-21 20:35:00,no_alarm,0.0,33.0446,-98.3298,USA,Tornado,True
se_1012391,se_1012391,2022-03-22 19:35:00,no_alarm,0.0,32.6016,-88.8976,USA,Tornado,True
se_1011491,se_1011491,2022-03-30 09:04:00,no_alarm,0.0,36.122,-94.156,USA,Tornado,True
se_1018990,se_1018990,2022-03-31 02:53:00,no_alarm,0.0,32.7471,-87.1201,USA,Tornado,True
se_1018993,se_1018993,2022-03-31 03:00:00,no_alarm,0.0,32.836,-87.076,USA,Tornado,True
se_1011568,se_1011568,2022-03-31 09:09:00,no_alarm,0.0,30.6376,-85.5108,USA,Tornado,True
se_1022796,se_1022796,2022-04-05 19:49:00,no_alarm,0.0,32.548,-83.6024,USA,Tornado,True
se_1023225,se_1023225,2022-04-05 19:50:00,no_alarm,0.0,32.9286,-81.3756,USA,Tornado,True
se_1011033,se_1011033,2022-04-05 22:06:00,no_alarm,0.0,33.1154,-81.1889,USA,Tornado,True
se_1022969,se_1022969,2022-04-12 22:34:00,no_alarm,0.0,30.8918,-97.7303,USA,Tornado,True
